scenario,RINEX,lat,lon,H95_old_cm,H95_new_cm,dH95_cm,V95_old_cm,V95_new_cm,dV95_cm
정온,GNGJ,37.7234931416667,128.853457341667,0.52,0.76,0.24,0.72,1.05,0.33
정온,YCHG,35.9808747527778,129.106430091667,0.34,0.75,0.41,0.47,1.04,0.57
정온,JUNJ,35.843452,127.135124916667,0.41,0.75,0.33,0.57,1.04,0.46
정온,CHEN,36.8780086666667,127.155252666667,0.37,0.74,0.37,0.52,1.03,0.52
정온,PJMS,37.8860408888889,126.766213744444,0.46,0.74,0.28,0.63,1.03,0.39
정온,BSNG,34.8929484083333,127.134976547222,0.41,0.74,0.33,0.57,1.02,0.46
정온,SONC,34.9574820833333,127.486134916667,0.43,0.73,0.3,0.6,1.01,0.42
정온,YCIG,36.0527820972222,129.040014125,0.35,0.72,0.38,0.48,1,0.52
정온,KUNW,36.2334793611111,128.574239694444,0.41,0.72,0.32,0.56,1,0.44
정온,YCMP,35.9729426638889,128.926924055556,0.34,0.72,0.38,0.47,1,0.53
정온,TEGN,35.9063065555556,128.801967416667,0.35,0.72,0.37,0.49,1,0.51
정온,JAHG,34.6753488333333,126.899570944444,0.44,0.72,0.27,0.62,1,0.38
정온,PCHN,37.5346679722222,128.446043983333,0.43,0.71,0.28,0.6,0.99,0.39
정온,GYOI,35.6736045472222,129.288617102778,0.35,0.7,0.36,0.48,0.97,0.49
정온,HADG,35.1624163333333,127.709234805556,0.43,0.7,0.27,0.59,0.97,0.37
정온,CHNG,35.53331125,128.478060388889,0.43,0.7,0.27,0.59,0.97,0.38
정온,JUNG,35.6227662222222,126.974028472222,0.41,0.69,0.28,0.57,0.96,0.39
정온,INJE,38.0694636388889,128.170794555556,0.46,0.68,0.23,0.63,0.95,0.31
정온,MYSO,35.5017941666667,128.815765491667,0.37,0.68,0.31,0.52,0.94,0.42
정온,JANS,35.6416303833333,127.522231794444,0.41,0.68,0.27,0.57,0.94,0.37
정온,GSAN,36.8161654166667,127.786789888889,0.38,0.68,0.29,0.53,0.94,0.41
정온,GOCH,35.6679010833333,127.943331055556,0.43,0.68,0.24,0.6,0.94,0.34
정온,DAMY,35.2358471527778,127.016466130556,0.4,0.67,0.27,0.55,0.93,0.38
정온,PAJU,37.7464064722222,126.737898027778,0.36,0.67,0.31,0.5,0.93,0.43
정온,HCSN,38.06291335,127.524250352778,0.38,0.67,0.29,0.52,0.93,0.4
정온,WSJG,35.5656809305556,129.317050180556,0.36,0.66,0.3,0.5,0.92,0.42
정온,WNJU,37.3372070833333,127.947088527778,0.41,0.64,0.23,0.57,0.89,0.32
정온,SUWN,37.2755146944444,127.054240194444,0.34,0.64,0.29,0.48,0.88,0.41
정온,ANSG,37.0121521666667,127.265788222222,0.35,0.64,0.28,0.49,0.88,0.39
정온,BOEN,36.4883683611111,127.730266888889,0.4,0.63,0.24,0.55,0.88,0.33
정온,WSSN,35.5454203916667,129.1189628,0.31,0.63,0.32,0.43,0.87,0.44
정온,YANJ,37.696893725,126.931622266667,0.31,0.62,0.31,0.44,0.86,0.43
정온,GOSG,34.9806637222222,128.307704972222,0.47,0.62,0.15,0.65,0.86,0.21
정온,KIMC,36.1373982777778,128.142292222222,0.4,0.59,0.19,0.55,0.82,0.27
정온,DOND,37.9020525555556,127.060740055556,0.33,0.58,0.25,0.46,0.8,0.34
정온,NAMY,37.7199920111111,127.300039547222,0.34,0.58,0.23,0.48,0.8,0.32
정온,SOUL,37.6185519722222,127.098348166667,0.32,0.57,0.25,0.44,0.79,0.35
정온,YEOJ,37.2785749388889,127.578303583333,0.37,0.57,0.2,0.51,0.79,0.28
정온,CHLW,38.1644825277778,127.415244333333,0.38,0.56,0.18,0.53,0.78,0.25
활동,POHN,35.9101436944444,129.402944472222,0.82,11.39,10.57,1.14,15.78,14.65
활동,SONC,34.9574820833333,127.486134916667,0.82,10.9,10.08,1.14,15.1,13.97
활동,BONH,36.9440105,128.9145195,0.83,10.77,9.94,1.15,14.93,13.78
활동,CHYG,36.4589019444444,126.801495138889,0.84,10.73,9.88,1.17,14.87,13.7
활동,YECH,36.6514589444444,128.446337666667,0.83,10.57,9.74,1.16,14.65,13.49
활동,JECH,36.9097723416667,128.165918261111,0.82,10.26,9.43,1.14,14.21,13.07
활동,MUAN,34.8174311861111,126.466225919444,0.84,9.9,9.07,1.16,13.73,12.56
활동,JUNG,35.6227662222222,126.974028472222,0.83,9.8,8.97,1.15,13.58,12.43
활동,JUNJ,35.843452,127.135124916667,0.82,9.62,8.8,1.13,13.33,12.19
활동,GOCH,35.6679010833333,127.943331055556,0.83,9.18,8.34,1.16,12.72,11.56
활동,PUSN,35.2339375555556,129.074844888889,0.72,9.17,8.45,1,12.71,11.71
활동,JAHG,34.6753488333333,126.899570944444,0.83,9.07,8.24,1.15,12.58,11.42
활동,NSAN,36.1941640555556,127.112322444444,0.83,8.94,8.11,1.14,12.39,11.24
활동,TABK,37.1636459166667,128.986078555556,0.81,8.91,8.1,1.13,12.35,11.23
활동,CHEN,36.8780086666667,127.155252666667,0.73,8.86,8.12,1.02,12.27,11.26
활동,KUNW,36.2334793611111,128.574239694444,0.83,8.77,7.93,1.15,12.15,11
활동,CHNG,35.53331125,128.478060388889,0.82,8.76,7.94,1.14,12.14,11
활동,BSNG,34.8929484083333,127.134976547222,0.82,8.65,7.83,1.13,11.99,10.86
활동,CCSB,37.9475699166667,127.754926472222,0.8,8.42,7.62,1.11,11.67,10.56
활동,ICOR,37.4197903333333,126.643840805556,0.66,8.28,7.62,0.91,11.47,10.56
활동,GNGJ,37.7234931416667,128.853457341667,0.84,8.11,7.27,1.16,11.24,10.08
활동,WNJU,37.3372070833333,127.947088527778,0.83,7.92,7.09,1.16,10.98,9.82
활동,DANJ,36.8924197777778,126.82304625,0.82,7.92,7.1,1.14,10.98,9.84
활동,GSAN,36.8161654166667,127.786789888889,0.8,7.82,7.01,1.11,10.83,9.72
활동,YONK,35.2785831944444,126.5164705,0.84,7.8,6.96,1.16,10.81,9.65
활동,YCIG,36.0527820972222,129.040014125,0.63,7.76,7.14,0.87,10.76,9.89
활동,HADG,35.1624163333333,127.709234805556,0.81,7.73,6.92,1.12,10.71,9.59
활동,INCH,37.4198577222222,126.686438972222,0.59,7.71,7.11,0.82,10.68,9.86
활동,SIAN,34.7868909305556,126.148147997222,0.84,7.58,6.74,1.16,10.5,9.34
활동,GHDG,35.2705390333333,128.985087119444,0.64,7.38,6.75,0.88,10.23,9.35
활동,YCHG,35.9808747527778,129.106430091667,0.62,7.35,6.73,0.85,10.18,9.33
활동,PJMS,37.8860408888889,126.766213744444,0.79,7.34,6.55,1.1,10.18,9.08
활동,JSUN,37.3693813555556,128.684639422222,0.8,7.28,6.49,1.11,10.1,8.99
활동,PCHN,37.5346679722222,128.446043983333,0.8,7.03,6.23,1.11,9.75,8.64
활동,ANSG,37.0121521666667,127.265788222222,0.72,7.01,6.29,1,9.72,8.71
활동,YCMP,35.9729426638889,128.926924055556,0.54,6.61,6.07,0.75,9.16,8.42
활동,PSJA,35.3821881888889,129.248736008333,0.73,6.53,5.8,1.02,9.06,8.04
활동,TEGN,35.9063065555556,128.801967416667,0.73,6.53,5.8,1.01,9.05,8.04
활동,GOSG,34.9806637222222,128.307704972222,0.83,6.44,5.61,1.15,8.92,7.77
활동,MYSO,35.5017941666667,128.815765491667,0.77,6.38,5.61,1.07,8.84,7.77
활동,JANS,35.6416303833333,127.522231794444,0.81,6.34,5.53,1.12,8.78,7.66
활동,BOEN,36.4883683611111,127.730266888889,0.82,6.27,5.45,1.14,8.69,7.56
활동,YDKG,36.3629515416667,129.39043655,0.82,6.02,5.2,1.13,8.34,7.21
활동,INJE,38.0694636388889,128.170794555556,0.83,5.9,5.07,1.15,8.18,7.03
활동,SEJN,36.5222133888889,127.303189888889,0.77,5.76,4.98,1.07,7.98,6.91
활동,PAJU,37.7464064722222,126.737898027778,0.71,5.47,4.76,0.98,7.58,6.6
활동,HCSN,38.06291335,127.524250352778,0.67,5.38,4.71,0.92,7.45,6.53
활동,WSSN,35.5454203916667,129.1189628,0.64,4.95,4.31,0.89,6.87,5.98
활동,KIMC,36.1373982777778,128.142292222222,0.79,4.4,3.61,1.09,6.1,5.01
활동,GYOI,35.6736045472222,129.288617102778,0.62,4.2,3.58,0.86,5.82,4.96
활동,NAMY,37.7199920111111,127.300039547222,0.74,3.43,2.69,1.02,4.75,3.73
활동,YANJ,37.696893725,126.931622266667,0.59,3.35,2.77,0.81,4.65,3.84
활동,CHLW,38.1644825277778,127.415244333333,0.69,3.28,2.58,0.96,4.54,3.58
활동,DAMY,35.2358471527778,127.016466130556,0.73,2.85,2.13,1.01,3.96,2.95
활동,DOND,37.9020525555556,127.060740055556,0.61,2.51,1.9,0.84,3.48,2.63
활동,WSJG,35.5656809305556,129.317050180556,0.52,2.49,1.97,0.72,3.45,2.73
활동,SOUL,37.6185519722222,127.098348166667,0.67,2.11,1.44,0.93,2.93,2
활동,YEOJ,37.2785749388889,127.578303583333,0.64,2.02,1.38,0.89,2.8,1.91
활동,SUWN,37.2755146944444,127.054240194444,0.63,1.79,1.16,0.87,2.48,1.61
폭풍,SONC,34.9574820833333,127.486134916667,0.85,23.86,23.02,1.18,33.07,31.9
폭풍,CHYG,36.4589019444444,126.801495138889,0.85,23.81,22.96,1.18,33,31.83
폭풍,BONH,36.9440105,128.9145195,0.85,23.78,22.93,1.18,32.95,31.78
폭풍,YECH,36.6514589444444,128.446337666667,0.85,23.68,22.83,1.18,32.81,31.64
폭풍,JECH,36.9097723416667,128.165918261111,0.85,23.64,22.79,1.18,32.76,31.59
폭풍,KUNW,36.2334793611111,128.574239694444,0.85,23.58,22.73,1.18,32.68,31.5
폭풍,CCSB,37.9475699166667,127.754926472222,0.85,23.54,22.69,1.17,32.62,31.44
폭풍,JUNG,35.6227662222222,126.974028472222,0.85,23.52,22.67,1.18,32.6,31.42
폭풍,MUAN,34.8174311861111,126.466225919444,0.85,23.5,22.65,1.18,32.57,31.39
폭풍,GOCH,35.6679010833333,127.943331055556,0.85,23.47,22.62,1.18,32.53,31.36
폭풍,JUNJ,35.843452,127.135124916667,0.85,23.45,22.61,1.18,32.5,31.33
폭풍,NSAN,36.1941640555556,127.112322444444,0.85,23.45,22.6,1.18,32.5,31.32
폭풍,CHNG,35.53331125,128.478060388889,0.85,23.43,22.58,1.18,32.47,31.29
폭풍,CHEN,36.8780086666667,127.155252666667,0.85,23.39,22.55,1.17,32.42,31.25
폭풍,POHN,35.9101436944444,129.402944472222,0.85,23.35,22.5,1.17,32.36,31.18
폭풍,TABK,37.1636459166667,128.986078555556,0.85,23.34,22.5,1.17,32.35,31.18
폭풍,WNJU,37.3372070833333,127.947088527778,0.85,23.21,22.36,1.18,32.17,31
폭풍,YONK,35.2785831944444,126.5164705,0.85,23.17,22.32,1.18,32.11,30.93
폭풍,BSNG,34.8929484083333,127.134976547222,0.85,23,22.15,1.18,31.87,30.7
폭풍,PUSN,35.2339375555556,129.074844888889,0.84,22.96,22.12,1.17,31.82,30.65
폭풍,GNGJ,37.7234931416667,128.853457341667,0.85,22.94,22.09,1.18,31.79,30.61
폭풍,JAHG,34.6753488333333,126.899570944444,0.85,22.9,22.05,1.18,31.73,30.56
폭풍,ICOR,37.4197903333333,126.643840805556,0.83,22.84,22.01,1.15,31.65,30.51
폭풍,GSAN,36.8161654166667,127.786789888889,0.85,22.7,21.86,1.18,31.47,30.29
폭풍,YCIG,36.0527820972222,129.040014125,0.84,22.68,21.83,1.17,31.43,30.26
폭풍,DANJ,36.8924197777778,126.82304625,0.85,22.53,21.68,1.17,31.22,30.05
폭풍,SIAN,34.7868909305556,126.148147997222,0.85,22.51,21.67,1.18,31.2,30.03
폭풍,INCH,37.4198577222222,126.686438972222,0.82,22.45,21.62,1.14,31.11,29.96
폭풍,PJMS,37.8860408888889,126.766213744444,0.85,22.38,21.54,1.17,31.02,29.85
폭풍,ANSG,37.0121521666667,127.265788222222,0.85,22.24,21.39,1.17,30.82,29.65
폭풍,HADG,35.1624163333333,127.709234805556,0.85,22.21,21.36,1.17,30.78,29.61
폭풍,GOSG,34.9806637222222,128.307704972222,0.85,21.92,21.07,1.18,30.38,29.2
폭풍,MYSO,35.5017941666667,128.815765491667,0.85,21.78,20.93,1.17,30.18,29.01
폭풍,PCHN,37.5346679722222,128.446043983333,0.85,21.78,20.93,1.17,30.18,29
폭풍,JSUN,37.3693813555556,128.684639422222,0.85,21.71,20.86,1.17,30.08,28.91
폭풍,BOEN,36.4883683611111,127.730266888889,0.85,21.5,20.65,1.18,29.79,28.62
폭풍,TEGN,35.9063065555556,128.801967416667,0.85,21.46,20.61,1.17,29.74,28.57
폭풍,GHDG,35.2705390333333,128.985087119444,0.84,21.32,20.48,1.17,29.55,28.39
폭풍,PAJU,37.7464064722222,126.737898027778,0.84,21.19,20.35,1.17,29.37,28.2
폭풍,JANS,35.6416303833333,127.522231794444,0.85,21.19,20.34,1.17,29.37,28.19
폭풍,YCMP,35.9729426638889,128.926924055556,0.84,21.17,20.33,1.17,29.34,28.18
폭풍,YCHG,35.9808747527778,129.106430091667,0.84,21.03,20.18,1.17,29.14,27.97
폭풍,HCSN,38.06291335,127.524250352778,0.85,20.55,19.7,1.17,28.48,27.31
폭풍,INJE,38.0694636388889,128.170794555556,0.85,20.15,19.31,1.17,27.93,26.76
폭풍,KIMC,36.1373982777778,128.142292222222,0.85,18.75,17.91,1.17,25.99,24.82
폭풍,PSJA,35.3821881888889,129.248736008333,0.85,18.57,17.72,1.17,25.73,24.56
폭풍,WSSN,35.5454203916667,129.1189628,0.84,18.41,17.57,1.17,25.51,24.34
폭풍,YDKG,36.3629515416667,129.39043655,0.85,17.44,16.59,1.17,24.17,22.99
폭풍,CHLW,38.1644825277778,127.415244333333,0.85,17.44,16.59,1.17,24.16,22.99
폭풍,SEJN,36.5222133888889,127.303189888889,0.85,17.39,16.54,1.17,24.1,22.92
폭풍,GYOI,35.6736045472222,129.288617102778,0.84,16.21,15.37,1.17,22.46,21.3
폭풍,NAMY,37.7199920111111,127.300039547222,0.85,16.02,15.17,1.17,22.2,21.03
폭풍,YANJ,37.696893725,126.931622266667,0.84,15.77,14.93,1.17,21.86,20.69
폭풍,SOUL,37.6185519722222,127.098348166667,0.85,13.9,13.05,1.17,19.26,18.09
폭풍,YEOJ,37.2785749388889,127.578303583333,0.85,12.41,11.56,1.17,17.19,16.02
폭풍,DAMY,35.2358471527778,127.016466130556,0.85,11.85,11,1.17,16.42,15.24
폭풍,DOND,37.9020525555556,127.060740055556,0.84,11.32,10.47,1.17,15.68,14.52
폭풍,WSJG,35.5656809305556,129.317050180556,0.83,10.89,10.06,1.15,15.09,13.94
폭풍,SUWN,37.2755146944444,127.054240194444,0.84,7.18,6.34,1.17,9.96,8.79
